V1,V2,V3,V4,V5,V6
240.74376038243386,246.28515772570003,328.400302002627,148.6919765261709,156.530391925617,-1096.419911186167
197.5470669500353,259.72629088725733,359.9238062988668,179.35185881409882,163.27550623588454,-1171.1601451218514
239.8789905195869,259.4269422204892,369.66294444037305,166.4966622833717,168.8263795279571,-1191.7314227813758
275.5958155994476,270.4698586382699,379.3614921430365,144.53829000574032,129.23786684301038,-1227.8213227395356
227.13506783572845,279.6459756561404,370.9136710359684,118.7283871991606,205.26171398133175,-1277.1281087537266
228.9017744319005,282.7377891768473,300.5303814098415,157.33666409271763,141.3006313013991,-1154.7153885966513
270.6850387348363,239.1545178108604,315.69530590960477,157.6058649022046,150.34228689645963,-1058.8940441755046
216.45890126950852,250.54553234925962,314.92726231606986,171.93466554081868,136.91849385262492,-1079.6669033572252
190.4962919686647,263.5223784845547,424.26915742151016,124.29359664510687,152.90261145630868,-1292.3299855166729
225.0677420625467,261.08619923687513,307.33341484762775,135.2127256959827,144.67488491446952,-1120.13208558194
223.67965395636605,262.03227543231566,419.13138753793805,155.37129675389656,148.8956378449906,-1270.3181042768656
233.06995511354444,241.6833912309104,346.3590580444271,134.57090544607476,148.27273978395013,-1122.9129264117767
260.78839509796575,269.5519854851464,340.6354367013578,144.670270324527,137.2348420423689,-1182.1042958603725
218.7770831301022,276.0476048661365,366.736373992277,186.40917204682148,195.63080923238914,-1231.872194372608
206.57791886071288,261.8094581079652,321.1811728286795,155.90638768151467,149.7448318805429,-1137.5502864530215
273.642782869173,263.2583105330193,345.0620219313794,147.18283062646103,195.94717905272537,-1175.884107130694
203.86199134914548,279.1003883896126,314.05622885487685,142.5093821966223,157.97611955511576,-1178.2742036687473
195.982956319434,258.6113853825857,351.76482606330643,161.41819184821196,145.6683174357145,-1166.4231426962015
232.90986929083653,276.96727753459663,390.9237972673116,175.62844053170716,158.93819677066978,-1268.0591431040905
174.14672980939883,274.15062321570383,312.5030530106435,197.3434343085781,203.39821314588352,-1161.6709748005035
188.9193457865109,256.7602019766083,310.93207128728665,149.40902061928267,136.53928043686716,-1115.1716519843517
262.76351156413256,261.65386926345167,317.28367559794333,183.67496423561656,167.75453071955852,-1114.3807731498289
179.51072722313992,288.120719726081,366.87651271243413,152.3022646457573,160.36315573221574,-1278.211139101615
186.3646748304542,247.93225684164025,349.91209444171204,167.0989435137923,152.16381316118668,-1133.6000358661079
214.55772763509458,267.7625562135081,425.85595242434647,168.98013749142584,112.59026465324229,-1275.7366479564055
196.0446127934787,249.44385331047644,383.2572764444104,147.57174760164128,160.63506999052126,-1190.5348418791452
149.84401438313145,280.51459842758237,357.1091668846741,153.08719999394359,131.9342779672821,-1243.732538927421
239.77131231617417,267.55897791041974,365.7585914461602,155.12734062469949,120.75964750282823,-1196.236516689392
186.60078176332127,256.77807088486804,343.5441811045227,158.8674995018278,137.53997878660437,-1144.9283519119278
202.4582961847665,239.0263759847813,301.8037283752103,163.1097826125183,159.6131903337014,-1042.7576585790023
