V1,V2,V3,V4,V5,V6
1.274429462,8.035437887,4.538279253,6.400564883,5.679939343,54.39267199
0.16977791,4.80931996,1.850659654,6.440444475,6.027430359,37.35061231
-0.553333089,6.819927645,1.754655471,6.842014171,6.51312927,58.00485948
0.59827293,5.743099258,3.707378082,4.39065385,7.189705642,54.09587504
-1.261901545,6.525124403,5.030936391,5.555606861,8.632777436,87.04226697
1.001490682,6.174405354,3.742996167,4.998998335,6.252734686,44.78587303
0.411178817,6.698163565,3.330634411,5.264973706,4.854760682,37.14361842
0.871932898,5.467491242,4.036666494,6.475005456,4.528819883,25.58763892
-0.483590049,6.926901467,4.661253928,6.26489205,6.060362888,49.31919182
-1.798714841,5.032518168,6.311303662,3.579137318,7.149747718,46.603068
-0.71470109,5.200950457,3.848860881,6.170472313,5.589593467,33.00655724
0.27993236,3.976255215,3.891166069,6.383809103,4.454110421,17.15942502
0.208617585,5.589362472,5.277930599,6.673292921,5.591179222,33.27811703
0.226842576,5.86577432,2.658494121,5.159750667,4.791679868,31.5139736
-0.473262148,6.886784281,3.098837847,6.504993463,6.765473439,59.74995887
-0.845151182,6.666323261,3.237582596,5.799932224,8.694930602,91.67865659
0.572301274,6.198103761,3.709349019,3.641547359,8.93504057,90.44580216
0.831224394,5.75710414,5.617908115,7.862201788,7.435989322,57.56769197
-0.901140725,6.105821524,2.872254963,4.871789857,6.587743117,50.87101335
-1.307370035,5.428974576,5.989351255,7.914393567,6.552629401,43.82723741
2.400669187,5.994467407,4.769741279,6.846958859,7.243846663,55.51444869
0.355798388,7.373516544,2.845438037,6.011598978,5.717773277,51.22595928
1.704817495,7.866692325,3.755861107,7.838807039,3.961209428,42.61437224
0.914132238,6.238355718,3.658012986,4.74760583,6.847427282,52.66318395
0.586327519,6.435194719,4.481633983,5.334912367,7.884742806,70.38073474
0.292291552,6.716947687,3.9692148,6.755730382,7.820900761,73.32721927
0.667162246,5.861360894,3.87618334,4.230314098,7.986058931,68.13709986
1.62761299,4.150631234,4.560726653,6.302779984,5.529885881,24.02265542
1.769770599,5.843560968,3.531243135,7.02487949,7.062986974,54.02130811
2.891281199,7.15289889,4.685975041,5.113735135,7.299303878,64.20554161
0.26113613,6.014006959,2.847605866,5.357350298,7.590666999,64.47860197
2.522055882,6.867771941,4.874053047,5.662892949,7.436310027,64.41218721
1.628429801,6.823819441,2.578957096,5.782801255,6.985060575,61.03265881
-0.895414704,5.909413551,3.753855874,6.14277321,7.846035652,68.48817586
0.370025092,4.747826575,2.410254245,6.294462497,7.768594808,60.55278678
0.404007637,5.464023905,3.553746378,4.522806421,6.521806822,43.33165231
1.350444121,5.797676763,4.075001766,7.61082975,7.072483164,53.75920521
1.170426583,6.036005898,2.734365404,6.420320179,8.406434956,80.30041957
-1.206638626,6.217770749,3.587725994,5.382669617,7.790688011,69.55791521
-1.72912864,5.034859528,4.010341407,6.489198705,7.328776517,54.37675036
0.397244434,5.906626083,5.02605125,5.101599535,4.153448308,24.52786194
2.228319401,5.397391172,5.312969083,7.101588299,5.874801888,33.68844785
1.812116071,5.491025932,4.830670346,5.162218837,6.469061064,40.49665112
0.508814198,4.423908538,3.29205437,5.127522355,6.664341515,39.71325515
1.68483346,6.775441814,2.49886551,5.28732523,6.703679411,56.3662733
0.783319324,5.180357289,5.126538887,5.759834968,8.061455946,64.1582102
0.901413618,5.96285562,2.169301596,3.503665496,5.7601607,39.07381299
-0.642491636,5.15629101,3.910811033,4.817070633,6.58454555,42.68700861
1.14610123,4.386704226,3.099997584,6.318080579,7.524883598,52.76576346
-1.847231234,5.790119453,3.816908806,4.95259902,6.025056789,41.33552989
1.53964786,6.92800859,5.426647322,7.305159176,5.954653377,46.22473215
0.308649094,6.73271642,4.321448118,6.408699343,7.072685906,60.55919214
1.18673251,5.832334201,4.288101823,5.339221553,8.129358862,70.34756841
2.147600186,5.786846914,2.968029391,6.873640896,6.648351825,48.25928458
0.789267734,4.943974614,2.31387514,5.945145775,6.783844255,45.74309348
-1.354116773,6.87965481,3.527927216,7.97556932,6.934500368,63.12423862
-1.216697003,5.575599424,3.4489743,5.448306124,6.317711665,43.62392549
-1.209554664,5.319521257,3.580811766,6.232592439,4.894229645,28.93788153
2.283816793,7.14486127,4.014609932,5.249223383,6.318066363,52.25185942
