V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
184.08649744420163,453.2665608295494,168.88603093190244,312.5927835382454,7.800794449947923,-4.995848522485462,-11.233411680455577,-0.0067420592920719455,12.205940695429609,307.81647164888136
187.94842316068483,421.90835319058675,184.76366898801183,307.5006770042915,13.523685060247011,-7.071098443151509,-15.213641305335742,2.150049206186319,14.525814078038962,298.1949769450577
190.62408991588453,458.70533612146346,162.7226498518498,315.9549092492268,11.587365925662255,-6.3222679912671245,-15.087553576285849,0.5588889899907625,11.666073770374403,317.196977710576
187.3700888696537,400.88638630533114,168.53311029653744,358.412971803323,8.475466987917228,-3.792204949867783,-9.215245758430033,1.631269509178025,5.0027098609310645,325.7606878641706
180.96552077066363,438.4024881768158,159.50080269114963,302.93010816230253,9.278739884376408,-6.519015320326691,-14.03488501052507,0.8520337411619653,13.213808863106554,291.96555909036374
185.24514673904525,349.13480309388785,164.06605819723447,351.67837556805665,16.428758018813525,-7.574977886741077,-15.869028902289585,1.7945973373095687,11.772291938092046,307.9380696257613
186.2461743360348,404.1776800628783,171.28773122309926,294.28178704749564,2.3821428772451423,-2.2977250579185338,-3.475777490897105,-0.3929385445709985,5.499033300209287,294.43693018729874
184.0948839455313,430.3865085630992,145.1116702125908,314.1987629175872,13.224781747692145,-6.004307243494075,-12.06692355855166,-2.320904416581655,12.618517187307672,298.7593591891562
186.679339269859,425.644838987573,160.04050917998413,288.1128236758011,10.35901091204741,-5.424419628627648,-10.589265751886504,2.97376922474522,12.31175970841968,292.4568368449606
180.9149876191803,385.80086430041547,153.26176024952713,316.44141610649484,14.972995438003965,-10.086399690265312,-21.77984801783875,3.0676371969052947,26.856867580378637,284.41518349723805
188.13736121144265,423.9790835471194,172.14213891969985,320.00929167114583,1.242993167849642,2.3837508486906493,-0.2572862052955029,3.023287100665207,-4.176407583024933,328.46514245093516
185.52203791416284,384.6477365819216,160.89472270932754,351.72347712772796,9.50782232468627,-4.124045307633712,-8.050735152270875,4.416703903116513,6.562115755940362,312.9169599298345
183.0745999908808,425.7367105089143,165.0425345846038,350.43076201187563,19.18362079128211,-11.129590880114439,-23.705824274823126,3.839075012015944,21.492572260276685,306.23164072021086
185.2212515758697,484.29680964167954,158.55538350414872,339.5502220718122,19.03490338115464,-10.070425309827764,-20.965601171271146,3.290601813024928,22.978841625261264,317.74214452858865
184.08343945203555,395.70195308373223,167.14419866422818,278.0177767847366,11.37490132906989,-6.526290417114336,-14.532515530720842,3.1835846772735183,13.72781700984565,275.8405810474261
185.40516754994286,407.4713279481798,160.02480184518424,341.6106527918884,2.160129545481807,-2.6194011330518903,-5.782984968653056,0.8806317603218423,10.078938491995975,309.21817235430814
188.7069737994745,447.35958789565694,147.28910006647638,302.151904668369,4.122665446228437,-0.13028898187588078,1.1166165714935254,0.7645138047072927,1.2565122403685365,308.9418654935791
184.28879536031468,403.92385818832184,161.24828654673522,321.1961156886188,1.710305734556364,1.0029122819459095,3.6737139653279574,-2.168078347851812,-4.957633954341677,311.3374737214145
181.45060377021386,425.94641304629977,156.74816560182552,270.7620776964733,17.52414287091907,-9.644708367246324,-20.388006304729508,3.786182086217664,20.790245272630802,270.12076902745116
189.29730749606617,460.07671252533004,154.01690612023174,300.23403542235263,14.737978035360475,-8.286901987103008,-17.438084585450113,2.323176581482948,21.515812008935104,301.1968034406758
187.93998401668682,463.77719730059783,168.14860532318326,337.9110107049048,3.2738072033473866,-1.8629909642154083,-3.7108542860285088,-2.8540025401716638,2.673252607700189,332.6992232058672
183.74448377280186,415.23425687184266,168.76365101187994,329.24803769369163,20.62247458207908,-10.175098244073776,-21.757555463455034,4.892192890191605,14.960757800490784,310.0269494140486
192.79535265885983,466.68995506332914,162.77755286845806,295.61342904789217,3.65310838034854,-2.035981150619078,-6.356186792381664,-3.129584831290409,6.122629224602389,317.0401916521081
187.4553298504554,386.52499893401665,146.09603787125778,327.9275054939369,14.511315279094473,-8.715189993855754,-16.766119063891207,2.1733060944951785,18.58863748190249,288.6679518597116
190.59380407588046,404.96947363012293,151.64853478163238,335.7564293844982,10.789315603839158,-6.435679621443371,-13.630230779106489,-0.6799865602422956,14.929347128267402,303.24217940906686
190.9448492724166,426.7665233435933,158.84380647714153,277.60972025044515,9.31499414046407,-5.1980939499954255,-11.419689455267838,-0.4696435943914126,12.178442163978549,287.47272737621586
184.1194626001206,419.2438530597992,154.0839500730101,305.09849029684807,16.241782384883866,-7.7916158691124995,-19.256643004979086,1.203868177298248,17.424425373828086,285.04044930492637
183.8728222767094,403.566366593766,167.1240838136684,360.1099295930989,9.793408937692448,-4.118890800158462,-8.466110353786894,-1.955959748537213,7.802276688754112,330.49582156577685
183.0929181691584,420.2612331097158,152.61295708253454,343.01538648250977,9.374092118349925,-4.280706131849205,-10.701933740161973,-2.541600546007695,7.033173355489144,312.5777929792465
184.7066913583049,440.2486860300952,155.18024330549812,300.9185201012212,16.48889894845929,-7.170910344058943,-15.413941201673033,0.5950371492198678,18.29728350536018,294.39516533248405
188.23190387934238,354.83985566424,160.3851911783132,341.3804335767863,13.397931595447949,-7.432495763867216,-14.456635753050636,0.7202811684670347,14.017146955104261,294.3259021953663
187.48533274773044,416.1180363477523,172.07653538949018,334.0995393745481,19.68470961403523,-11.045676073697448,-23.540584856065024,4.248118885797044,20.82850974287879,296.5810080429382
182.11208268612413,407.6744805870788,165.80020780434867,376.0995403681942,7.023889334235309,-4.274702143006026,-8.449780142889942,-0.4178359257898414,6.392914173199373,334.8226001956868
182.84993354370658,368.9726553344647,173.8377217401175,342.20952843954274,3.1027529329125763,0.8254322281870978,3.0453670291181987,-0.8950659680083743,-3.051948575244139,322.90333344123746
186.244893093956,433.8586330322364,151.70119227842517,331.73660478532827,8.773585349354033,-3.484175280831632,-8.063475367869026,1.616673824363597,5.7502902072735465,313.549077891264
186.74067951772224,353.9002359594922,164.72637668927376,341.06374869629934,11.80524121591712,-5.652878416049344,-11.036951251726398,3.494007713306968,13.812369518486445,296.29972492135545
181.7675556374252,423.0467129563803,152.74622586194627,314.77244338833333,18.69870776395904,-8.153436092355834,-15.881880875448827,1.381150313035712,12.60565801714908,290.66593686244994
185.4578179182614,458.00366356192046,172.68051803124507,328.9432146783776,2.6330234959887946,-2.3897057273757585,-4.839398350687981,-1.6011252389973878,6.267733956054407,319.97163133016977
189.89016246254837,411.3704256330103,152.33408646057865,346.13702586313536,22.161128111212488,-11.827520973909115,-25.78757111782273,0.404623426368405,25.933658437909532,306.05645595054807
191.6978464058192,457.2385633440577,158.2390745377701,392.3872392450126,12.544858411474811,-6.503805198094617,-15.301542861153932,0.6513739820462736,10.632617072663091,342.94926781246136
183.30340522260403,401.29759383519587,157.22328492807912,296.1810573341302,14.91294166651486,-9.765012236882006,-22.77741812343357,3.232540862827323,15.920563646099069,283.85717697202955
178.5492481119469,449.7192330752462,153.25338324844725,363.9458971690307,13.295484143291144,-9.066863279685863,-19.81477653448361,2.4088221742879576,15.301933815538485,329.40618690985735
185.33325512467727,363.1940001746038,150.72094155988967,359.95499358156184,9.956159640371073,-4.118808190247616,-8.013610175697353,1.2294464035595394,5.617876804898933,313.025404713268
184.42066690634903,433.6662266553978,147.02865226842698,310.58945056779817,12.042189387186813,-4.454797464852273,-9.555829102880583,-2.237365587567578,7.459851272904746,307.17018507152835
